Id,Prediction
3502,0
3503,3
3504,1
3505,1
3506,0
3507,1
3508,5
3509,3
3510,1
3511,2
3512,2
3513,1
3514,4
3515,1
3516,1
3517,5
3518,5
3519,1
3520,4
3521,1
3522,3
3523,2
3524,5
3525,4
3526,4
3527,1
3528,5
3529,0
3530,2
3531,2
3532,5
3533,5
3534,4
3535,5
3536,4
3537,3
3538,0
3539,3
3540,2
3541,2
3542,5
3543,3
3544,1
3545,3
3546,4
3547,0
3548,3
3549,1
3550,3
3551,3
3552,1
3553,3
3554,2
3555,3
3556,4
3557,0
3558,4
3559,2
3560,0
3561,3
3562,3
3563,4
3564,0
3565,5
3566,2
3567,4
3568,1
3569,5
3570,3
3571,5
3572,5
3573,5
3574,4
3575,0
3576,5
3577,3
3578,1
3579,5
3580,3
3581,3
3582,4
3583,5
3584,5
3585,1
3586,1
3587,1
3588,1
3589,4
3590,0
3591,2
3592,4
3593,0
3594,1
3595,5
3596,1
3597,0
3598,2
3599,4
3600,5
3601,1
3602,4
3603,3
3604,2
3605,1
3606,1
3607,1
3608,1
3609,1
3610,0
3611,4
3612,1
3613,3
3614,3
3615,1
3616,1
3617,4
3618,2
3619,0
3620,1
3621,5
3622,2
3623,1
3624,5
3625,5
3626,3
3627,5
3628,1
3629,4
3630,4
3631,4
3632,5
3633,1
3634,5
3635,0
3636,0
3637,1
3638,0
3639,5
3640,0
3641,4
3642,4
3643,1
3644,1
3645,4
3646,4
3647,4
3648,4
3649,4
3650,0
3651,1
3652,4
3653,1
3654,1
3655,1
3656,5
3657,3
3658,1
3659,3
3660,3
3661,4
3662,4
3663,1
3664,5
3665,1
3666,1
3667,3
3668,1
3669,0
3670,2
3671,0
3672,4
3673,2
3674,4
3675,4
3676,5
3677,3
3678,1
3679,5
3680,0
3681,2
3682,3
3683,2
3684,3
3685,3
3686,2
3687,2
3688,3
3689,3
3690,2
3691,1
3692,5
3693,4
3694,1
3695,2
3696,4
3697,3
3698,4
3699,1
3700,2
3701,5
3702,1
3703,3
3704,3
3705,3
3706,3
3707,5
3708,3
3709,2
3710,3
3711,3
3712,1
3713,4
3714,1
3715,3
3716,4
3717,4
3718,1
3719,3
3720,0
3721,4
3722,4
3723,1
3724,3
3725,1
3726,1
3727,1
3728,4
3729,1
3730,3
3731,3
3732,1
3733,1
3734,4
3735,4
3736,4
3737,5
3738,3
3739,1
3740,0
3741,0
3742,2
3743,0
3744,0
3745,3
3746,1
3747,2
3748,0
3749,2
3750,0
3751,4
3752,3
3753,1
3754,5
3755,3
3756,3
3757,3
3758,3
3759,3
3760,5
3761,5
3762,1
3763,4
3764,2
3765,4
3766,1
3767,3
3768,1
3769,0
3770,2
3771,3
3772,5
3773,1
3774,3
3775,2
3776,1
3777,1
3778,1
3779,1
3780,2
3781,1
3782,0
3783,1
3784,5
3785,3
3786,1
3787,5
3788,4
3789,0
3790,5
3791,1
3792,1
3793,3
3794,1
3795,5
3796,3
3797,5
3798,1
3799,1
3800,5
3801,2
3802,4
3803,0
3804,3
3805,0
3806,5
3807,2
3808,1
3809,5
3810,5
3811,1
3812,0
3813,5
3814,3
3815,2
3816,3
3817,5
3818,1
3819,3
3820,2
3821,2
3822,3
3823,5
3824,4
3825,0
3826,0
3827,3
3828,3
3829,1
3830,3
3831,0
3832,0
3833,5
3834,2
3835,5
3836,3
3837,0
3838,1
3839,1
3840,3
3841,3
3842,3
3843,3
3844,3
3845,1
3846,2
3847,3
3848,0
3849,1
3850,1
3851,5
3852,3
3853,3
3854,1
3855,0
3856,3
3857,1
3858,2
3859,4
3860,2
3861,1
3862,2
3863,3
3864,2
3865,1
3866,1
3867,5
3868,4
3869,3
3870,4
3871,4
3872,3
3873,1
3874,4
3875,1
3876,5
3877,5
3878,0
3879,3
3880,5
3881,1
3882,0
3883,4
3884,3
3885,5
3886,5
3887,0
3888,5
3889,1
3890,3
3891,2
3892,2
3893,1
3894,3
3895,3
3896,3
3897,5
3898,5
3899,1
3900,1
3901,0
3902,1
3903,2
3904,5
3905,1
3906,3
3907,2
3908,3
3909,2
3910,4
3911,5
3912,0
3913,0
3914,2
3915,5
3916,3
3917,4
3918,0
3919,2
3920,1
3921,5
3922,3
3923,5
3924,0
3925,4
3926,1
3927,1
3928,4
3929,3
3930,2
3931,4
3932,5
3933,4
3934,4
3935,3
3936,2
3937,3
3938,3
3939,4
3940,3
3941,3
3942,1
3943,3
3944,5
3945,4
3946,3
3947,1
3948,3
3949,1
3950,0
3951,3
3952,0
3953,2
3954,1
3955,3
3956,2
3957,3
3958,5
3959,2
3960,5
3961,1
3962,3
3963,3
3964,2
3965,3
3966,0
3967,1
3968,0
3969,3
3970,4
3971,1
3972,2
3973,5
3974,4
3975,4
3976,4
3977,3
3978,4
3979,3
3980,4
3981,3
3982,1
3983,1
3984,2
3985,0
3986,1
3987,1
3988,5
3989,4
3990,1
3991,1
3992,1
3993,3
3994,2
3995,0
3996,1
3997,5
3998,1
3999,2
4000,2
4001,3
4002,3
4003,0
4004,4
4005,1
4006,1
4007,0
4008,3
4009,3
4010,3
4011,1
4012,4
4013,1
4014,3
4015,0
4016,0
4017,1
4018,3
4019,3
4020,0
4021,4
4022,4
4023,1
4024,0
4025,5
4026,4
4027,4
4028,5
4029,4
4030,5
4031,3
4032,1
4033,4
4034,4
4035,3
4036,1
4037,1
4038,1
4039,3
4040,0
4041,4
4042,1
4043,1
4044,0
4045,5
4046,4
4047,1
4048,5
4049,4
4050,3
4051,2
4052,4
4053,5
4054,4
4055,0
4056,2
4057,3
4058,3
4059,4
4060,5
4061,5
4062,1
4063,4
4064,1
4065,1
4066,0
4067,3
4068,3
4069,3
4070,3
4071,5
4072,2
4073,4
4074,4
4075,1
4076,3
4077,1
4078,0
4079,4
4080,4
4081,3
4082,4
4083,3
4084,1
4085,1
4086,1
4087,1
4088,4
4089,4
4090,1
4091,4
4092,1
4093,3
4094,1
4095,3
4096,1
4097,1
4098,4
4099,3
4100,0
4101,1
4102,5
4103,2
4104,3
4105,1
4106,1
4107,3
4108,5
4109,4
4110,5
4111,3
4112,1
4113,5
4114,3
4115,2
4116,3
4117,4
4118,1
4119,5
4120,4
4121,0
4122,0
4123,3
4124,2
4125,3
4126,0
4127,1
4128,5
4129,0
4130,4
4131,0
4132,0
4133,1
4134,0
4135,1
4136,2
4137,0
4138,1
4139,2
4140,5
4141,5
4142,3
4143,5
4144,4
4145,1
4146,2
4147,1
4148,2
4149,3
4150,1
4151,2
4152,5
4153,5
4154,1
4155,4
4156,5
4157,1
4158,4
4159,5
4160,1
4161,1
4162,2
4163,0
4164,1
4165,1
4166,4
4167,4
4168,4
4169,2
4170,4
4171,5
4172,4
4173,1
4174,1
4175,2
4176,4
4177,3
4178,3
4179,5
4180,1
4181,5
4182,1
4183,5
4184,5
4185,1
4186,1
4187,1
4188,4
4189,1
4190,3
4191,2
4192,5
4193,0
4194,1
4195,1
4196,3
4197,1
4198,1
4199,0
4200,2
4201,0
4202,3
4203,3
4204,0
4205,5
4206,3
4207,3
4208,1
4209,1
4210,5
4211,0
4212,2
4213,1
4214,1
4215,4
4216,1
4217,4
4218,5
4219,1
4220,5
4221,1
4222,3
4223,1
4224,3
4225,1
4226,0
4227,1
4228,5
4229,4
4230,4
4231,1
4232,3
4233,1
4234,1
4235,4
4236,5
4237,4
4238,4
4239,3
4240,5
4241,3
4242,3
4243,0
4244,0
4245,1
4246,5
4247,3
4248,4
4249,5
4250,5
4251,5
4252,5
4253,3
4254,1
4255,3
4256,5
4257,3
4258,1
4259,3
4260,5
4261,4
4262,5
4263,5
4264,0
4265,4
4266,3
4267,4
4268,5
4269,3
4270,2
4271,4
4272,1
4273,2
4274,4
4275,2
4276,4
4277,3
4278,4
4279,2
4280,2
4281,4
4282,3
4283,5
4284,2
4285,5
4286,0
4287,1
4288,4
4289,3
4290,1
4291,3
4292,3
4293,3
4294,2
4295,4
4296,3
4297,3
4298,3
4299,2
4300,0
4301,4
4302,0
4303,0
4304,3
4305,0
4306,2
4307,2
4308,5
4309,1
4310,4
4311,3
4312,1
4313,3
4314,4
4315,3
4316,5
4317,3
4318,3
4319,4
4320,3
4321,1
4322,1
4323,2
4324,2
4325,5
4326,5
4327,5
4328,1
4329,0
4330,5
4331,2
4332,1
4333,4
4334,4
4335,3
4336,1
4337,4
4338,1
4339,3
4340,2
4341,1
4342,3
4343,1
4344,3
4345,1
4346,4
4347,2
4348,0
4349,5
4350,3
4351,3
4352,0
4353,3
4354,2
4355,3
4356,0
4357,3
4358,0
4359,5
4360,0
4361,4
4362,5
4363,3
4364,2
4365,0
4366,2
4367,4
4368,3
4369,5
4370,0
4371,1
4372,1
4373,3
4374,4
4375,4
4376,1
4377,1
4378,1
4379,3
4380,4
4381,5
4382,1
4383,1
4384,4
4385,3
4386,1
4387,3
4388,5
4389,1
4390,3
4391,1
4392,0
4393,4
4394,1
4395,1
4396,3
4397,2
4398,2
4399,4
4400,1
4401,3
4402,3
4403,2
4404,5
4405,3
4406,3
4407,2
4408,1
4409,5
4410,2
4411,5
4412,2
4413,2
4414,3
4415,4
4416,3
4417,3
4418,5
4419,5
4420,3
4421,0
4422,5
4423,0
4424,1
4425,4
4426,1
4427,1
4428,1
4429,5
4430,1
4431,5
4432,3
4433,5
4434,3
4435,2
4436,0
4437,4
4438,3
4439,3
4440,1
4441,4
4442,3
4443,4
4444,5
4445,0
4446,4
4447,3
4448,5
4449,4
4450,5
4451,5
4452,2
4453,2
4454,1
4455,2
4456,5
4457,3
4458,1
4459,5
4460,1
4461,4
4462,4
4463,2
4464,5
4465,1
4466,2
4467,3
4468,1
4469,5
4470,3
4471,3
4472,2
4473,1
4474,5
4475,4
4476,3
4477,0
4478,3
4479,0
4480,0
4481,4
4482,3
4483,4
4484,4
4485,4
4486,4
4487,5
4488,3
4489,3
4490,2
4491,1
4492,3
4493,4
4494,1
4495,4
4496,3
4497,1
4498,2
4499,1
4500,3
4501,3
4502,3
4503,3
4504,3
4505,5
4506,1
4507,2
4508,3
4509,1
4510,1
4511,3
4512,1
4513,4
4514,0
4515,0
4516,0
4517,4
4518,5
4519,0
4520,1
4521,3
4522,5
4523,5
4524,1
4525,3
4526,1
4527,3
4528,4
4529,4
4530,2
4531,2
4532,1
4533,4
4534,2
4535,3
4536,2
4537,3
4538,4
4539,2
4540,3
4541,1
4542,0
4543,0
4544,5
4545,3
4546,3
4547,2
4548,0
4549,3
4550,5
4551,3
4552,0
4553,1
4554,1
4555,3
4556,4
4557,3
4558,3
4559,3
4560,0
4561,5
4562,1
4563,4
4564,3
4565,4
4566,3
4567,1
4568,0
4569,1
4570,3
4571,0
4572,3
4573,1
4574,2
4575,4
4576,4
4577,4
4578,5
4579,4
4580,5
4581,0
4582,4
4583,5
4584,4
4585,2
4586,1
4587,4
4588,1
4589,4
4590,5
4591,3
4592,5
4593,5
4594,4
4595,3
4596,4
4597,4
4598,1
4599,4
4600,2
4601,4
4602,2
4603,2
4604,4
4605,5
4606,3
4607,0
4608,1
4609,1
4610,3
4611,5
4612,1
4613,3
4614,3
4615,3
4616,1
4617,2
4618,2
4619,3
4620,4
4621,1
4622,1
4623,3
4624,5
4625,1
4626,1
4627,2
4628,1
4629,1
4630,1
4631,2
4632,1
4633,1
4634,4
4635,2
4636,3
4637,1
4638,1
4639,4
4640,3
4641,4
4642,3
4643,5
4644,0
4645,1
4646,4
4647,1
4648,3
4649,5
4650,2
4651,5
4652,5
4653,1
4654,3
4655,2
4656,1
4657,4
4658,1
4659,2
4660,1
4661,3
4662,5
4663,2
4664,5
4665,3
4666,5
4667,0
4668,0
4669,1
4670,2
4671,1
4672,3
4673,1
4674,3
4675,4
4676,3
4677,5
4678,0
4679,2
4680,5
4681,5
4682,5
4683,3
4684,2
4685,1
4686,5
4687,0
4688,4
4689,5
4690,3
4691,0
4692,0
4693,1
4694,1
4695,0
4696,4
4697,4
4698,0
4699,3
4700,5
4701,1
4702,5
4703,4
4704,1
4705,1
4706,4
4707,2
4708,3
4709,5
4710,5
4711,4
4712,3
4713,4
4714,3
4715,2
4716,5
4717,2
4718,1
4719,2
4720,2
4721,4
4722,3
4723,4
4724,5
4725,0
4726,4
4727,4
4728,4
4729,4
4730,5
4731,1
4732,4
4733,4
4734,1
4735,1
4736,1
4737,3
4738,0
4739,3
4740,1
4741,1
4742,4
4743,4
4744,0
4745,4
4746,5
4747,1
4748,1
4749,1
4750,2
4751,4
4752,0
4753,3
4754,5
4755,1
4756,2
4757,4
4758,5
4759,3
4760,0
4761,3
4762,3
4763,3
4764,5
4765,5
4766,5
4767,5
4768,4
4769,2
4770,2
4771,1
4772,2
4773,4
4774,0
4775,2
4776,4
4777,1
4778,2
4779,5
4780,1
4781,5
4782,4
4783,4
4784,5
4785,3
4786,1
4787,3
4788,5
4789,4
4790,4
4791,5
4792,5
4793,4
4794,4
4795,3
4796,1
4797,5
4798,0
4799,4
4800,1
4801,1
4802,2
4803,4
4804,3
4805,4
4806,2
4807,5
4808,3
4809,3
4810,2
4811,1
4812,4
4813,0
4814,4
4815,4
4816,4
4817,5
4818,3
4819,1
4820,3
4821,3
4822,4
4823,5
4824,1
4825,1
4826,0
4827,4
4828,3
4829,5
4830,4
4831,2
4832,3
4833,1
4834,2
4835,1
4836,3
4837,1
4838,3
4839,1
4840,1
4841,1
4842,1
4843,1
4844,3
4845,1
4846,3
4847,4
4848,3
4849,4
4850,1
4851,3
4852,1
4853,5
4854,3
4855,5
4856,1
4857,0
4858,4
4859,1
4860,5
4861,1
4862,3
4863,3
4864,5
4865,1
4866,3
4867,1
4868,2
4869,2
4870,0
4871,2
4872,3
4873,4
4874,1
4875,4
4876,0
4877,5
4878,5
4879,1
4880,4
4881,1
4882,3
4883,5
4884,4
4885,0
4886,1
4887,1
4888,1
4889,0
4890,3
4891,1
4892,3
4893,2
4894,3
4895,0
4896,0
4897,1
4898,1
4899,3
4900,0
4901,4
4902,5
4903,4
4904,3
4905,1
4906,5
4907,0
4908,5
4909,3
4910,3
4911,3
4912,3
4913,1
4914,4
4915,1
4916,0
4917,3
4918,4
4919,5
4920,3
4921,5
4922,1
4923,3
4924,1
4925,4
4926,5
4927,0
4928,2
4929,3
4930,4
4931,4
4932,3
4933,1
4934,5
4935,4
4936,4
4937,4
4938,3
4939,1
4940,0
4941,3
4942,1
4943,3
4944,0
4945,1
4946,1
4947,1
4948,4
4949,3
4950,1
4951,4
4952,2
4953,3
4954,5
4955,5
4956,3
4957,1
4958,0
4959,3
4960,4
4961,5
4962,1
4963,3
4964,3
4965,3
4966,3
4967,4
4968,3
4969,0
4970,1
4971,3
4972,3
4973,3
4974,5
4975,5
4976,3
4977,3
4978,1
4979,0
4980,0
4981,4
4982,1
4983,3
4984,1
4985,4
4986,5
4987,1
4988,3
4989,5
4990,0
4991,3
4992,4
4993,0
4994,0
4995,0
4996,1
4997,3
4998,4
4999,1
5000,5
5001,3
5002,3
5003,1
5004,0
5005,3
5006,3
5007,2
5008,2
5009,0
5010,5
5011,2
5012,5
5013,2
5014,4
5015,0
5016,0
5017,1
5018,3
5019,4
5020,5
5021,3
5022,2
5023,3
5024,1
5025,1
5026,1
5027,4
5028,4
5029,2
5030,3
5031,1
5032,1
5033,2
5034,4
5035,5
5036,1
5037,4
5038,4
5039,0
5040,0
5041,2
5042,5
5043,1
5044,1
5045,4
5046,4
5047,0
5048,4
5049,1
5050,4
5051,1
5052,3
5053,2
5054,5
5055,0
5056,2
5057,1
5058,4
5059,5
5060,0
5061,1
5062,0
5063,0
5064,3
5065,3
5066,3
5067,4
5068,5
5069,2
5070,0
5071,5
5072,5
5073,2
5074,3
5075,5
5076,5
5077,2
5078,3
5079,0
5080,1
5081,4
5082,5
5083,5
5084,4
5085,0
5086,2
5087,3
5088,4
5089,2
5090,3
5091,5
5092,0
5093,3
5094,1
5095,2
5096,2
5097,4
5098,3
5099,1
5100,3
5101,2
5102,2
5103,5
5104,0
5105,2
5106,4
5107,3
5108,3
5109,5
5110,3
5111,4
5112,4
5113,1
5114,1
5115,3
5116,0
5117,0
5118,1
5119,3
5120,1
5121,5
5122,5
5123,4
5124,3
5125,2
5126,0
5127,1
5128,3
5129,1
5130,2
5131,5
5132,0
5133,2
5134,1
5135,1
5136,3
5137,1
5138,3
5139,4
5140,1
5141,3
5142,3
5143,1
5144,1
5145,5
5146,0
5147,3
5148,3
5149,2
5150,5
5151,1
5152,3
5153,0
5154,1
5155,4
5156,0
5157,3
5158,1
5159,1
5160,2
5161,3
5162,3
5163,1
5164,1
5165,4
5166,5
5167,3
5168,0
5169,3
5170,3
5171,1
5172,5
5173,3
5174,5
5175,5
5176,5
5177,4
5178,4
5179,4
5180,1
5181,0
5182,4
5183,2
5184,5
5185,4
5186,5
5187,2
5188,3
5189,5
5190,1
5191,0
5192,3
5193,1
5194,5
5195,1
5196,2
5197,3
5198,3
5199,5
5200,4
5201,2
5202,1
5203,5
5204,0
5205,1
5206,1
5207,0
5208,3
5209,5
5210,1
5211,2
5212,3
5213,3
5214,2
5215,5
5216,2
5217,3
5218,1
5219,1
5220,4
5221,0
5222,1
5223,3
5224,3
5225,3
5226,5
5227,2
5228,1
5229,5
5230,4
5231,3
5232,3
5233,2
5234,5
5235,2
5236,4
5237,1
5238,2
5239,0
5240,2
5241,1
5242,1
5243,2
5244,2
5245,4
5246,4
5247,1
5248,3
5249,4
5250,3
5251,1
5252,1
5253,3
5254,4
5255,1
5256,5
5257,3
5258,3
5259,4
5260,1
5261,1
5262,1
5263,1
5264,5
5265,1
5266,1
5267,3
5268,3
5269,1
5270,4
5271,3
5272,1
5273,4
5274,5
5275,0
5276,1
5277,2
5278,3
5279,2
5280,3
5281,0
5282,5
5283,3
5284,2
5285,0
5286,1
5287,3
5288,1
5289,0
5290,5
5291,3
5292,2
5293,5
5294,0
5295,3
5296,3
5297,4
5298,5
5299,3
5300,3
5301,0
5302,2
5303,4
5304,0
5305,4
5306,4
5307,1
5308,0
5309,5
5310,4
5311,3
5312,5
5313,4
5314,1
5315,1
5316,4
5317,5
5318,0
5319,2
5320,5
5321,0
5322,4
5323,1
5324,5
5325,5
5326,4
5327,3
5328,5
5329,4
5330,3
5331,1
5332,3
5333,4
5334,3
5335,5
5336,0
5337,1
5338,0
5339,5
5340,5
5341,5
5342,3
5343,4
5344,3
5345,4
5346,2
5347,4
5348,3
5349,4
5350,4
5351,2
5352,1
5353,3
5354,1
5355,1
5356,3
5357,1
5358,1
5359,3
5360,2
5361,1
5362,3
5363,2
5364,1
5365,3
5366,1
5367,2
5368,3
5369,5
5370,3
5371,1
5372,3
5373,5
5374,2
5375,5
5376,0
5377,1
5378,0
5379,5
5380,5
5381,2
5382,5
5383,0
5384,3
5385,4
5386,1
5387,1
5388,1
5389,2
5390,3
5391,0
5392,2
5393,5
5394,0
5395,5
5396,0
5397,3
5398,2
5399,3
5400,3
5401,0
5402,3
5403,1
5404,3
5405,4
5406,3
5407,0
5408,3
5409,2
5410,3
5411,3
5412,1
5413,3
5414,2
5415,4
5416,2
5417,4
5418,3
5419,0
5420,5
5421,3
5422,5
5423,3
5424,3
5425,1
5426,3
5427,3
5428,2
5429,4
5430,4
5431,3
5432,4
5433,4
5434,1
5435,3
5436,1
5437,1
5438,3
5439,1
5440,1
5441,1
5442,5
5443,3
5444,1
5445,5
5446,1
5447,0
5448,2
5449,4
5450,0
5451,3
5452,1
5453,4
5454,3
5455,5
5456,1
5457,4
5458,3
5459,1
5460,5
5461,1
5462,5
5463,1
5464,2
5465,4
5466,5
5467,2
5468,1
5469,3
5470,3
5471,2
5472,5
5473,4
5474,1
5475,1
5476,3
5477,1
5478,5
5479,3
5480,3
5481,1
5482,2
5483,3
5484,3
5485,1
5486,1
5487,0
5488,4
5489,5
5490,5
5491,1
5492,5
5493,4
5494,4
5495,1
5496,0
5497,2
5498,3
5499,4
5500,2
5501,1
5502,4
5503,3
5504,4
5505,1
5506,1
5507,3
5508,1
5509,3
5510,3
5511,3
5512,3
5513,0
5514,1
5515,3
5516,3
5517,0
5518,4
5519,2
5520,1
5521,5
5522,2
5523,3
5524,5
5525,4
5526,1
5527,2
5528,4
5529,5
5530,4
5531,2
5532,3
5533,3
5534,1
5535,4
5536,1
5537,1
5538,1
5539,4
5540,1
5541,3
5542,4
5543,0
5544,3
5545,4
5546,3
5547,2
5548,2
5549,3
5550,1
5551,4
5552,2
5553,4
5554,4
5555,5
5556,0
5557,3
5558,1
5559,4
5560,5
5561,2
5562,3
5563,5
5564,5
5565,2
5566,3
5567,4
5568,3
5569,2
5570,3
5571,1
5572,0
5573,1
5574,0
5575,5
5576,4
5577,1
5578,5
5579,1
5580,1
5581,1
5582,0
5583,0
5584,1
5585,1
5586,0
5587,1
5588,1
5589,3
5590,3
5591,3
5592,1
5593,1
5594,1
5595,0
5596,5
5597,1
5598,1
5599,4
5600,3
5601,3
5602,4
5603,4
5604,5
5605,5
5606,5
5607,2
5608,5
5609,4
5610,2
5611,1
5612,3
5613,0
5614,1
5615,4
5616,2
5617,4
5618,1
5619,1
5620,1
5621,1
5622,5
5623,2
5624,1
5625,5
5626,5
5627,3
5628,3
5629,5
5630,4
5631,0
5632,4
5633,1
5634,3
5635,1
5636,5
5637,1
5638,3
5639,5
5640,1
5641,3
5642,3
5643,2
5644,1
5645,0
5646,1
5647,2
5648,0
5649,3
5650,3
5651,3
5652,2
5653,1
5654,1
5655,3
5656,1
5657,4
5658,1
5659,1
5660,1
5661,1
5662,1
5663,5
5664,5
5665,3
5666,5
5667,1
5668,2
5669,3
5670,4
5671,0
5672,4
5673,2
5674,3
5675,5
5676,5
5677,3
5678,0
5679,4
5680,4
5681,5
5682,3
5683,5
5684,4
5685,1
5686,2
5687,2
5688,3
5689,0
5690,3
5691,1
5692,2
5693,3
5694,5
5695,3
5696,4
5697,4
5698,5
5699,4
5700,4
5701,3
5702,5
5703,1
5704,3
5705,2
5706,2
5707,5
5708,3
5709,2
5710,3
5711,3
5712,0
5713,4
5714,0
5715,3
5716,4
5717,4
5718,3
5719,4
5720,5
5721,1
5722,0
5723,3
5724,4
5725,0
5726,1
5727,5
5728,3
5729,1
5730,1
5731,1
5732,3
5733,3
5734,1
5735,3
5736,5
5737,4
5738,1
5739,3
5740,1
5741,4
5742,3
5743,0
5744,1
5745,3
5746,0
5747,1
5748,3
5749,4
5750,5
5751,4
5752,3
5753,5
5754,4
5755,2
5756,4
5757,5
5758,3
5759,2
5760,1
5761,2
5762,0
5763,1
5764,5
5765,3
5766,4
5767,3
5768,0
5769,4
5770,4
5771,3
5772,3
5773,3
5774,4
5775,3
5776,1
5777,3
5778,4
5779,1
5780,2
5781,2
5782,4
5783,2
5784,4
5785,1
5786,4
5787,5
5788,3
5789,5
5790,0
5791,1
5792,1
5793,0
5794,5
5795,4
5796,4
